1000
-173.021775 207.332930 -31.956852 0.318482 0.616840 1.000000
-46.360299 83.692911 -10.015294 -0.508905 -0.284504 1.000000
-229.052536 75.023302 -32.000367 0.053646 -1.586669 1.000000
-88.315516 142.976691 -18.229786 -0.204485 1.072987 1.000000
-144.645298 291.988298 -32.848416 -0.257563 -1.420994 1.000000
-136.194800 191.529714 -26.617937 -0.294925 -0.298236 1.000000
-120.494018 93.617858 -19.630405 -1.058370 0.304239 1.000000
-22.651833 196.534894 -12.935594 0.516657 0.148264 1.000000
-249.712557 169.951700 -39.442746 -0.063016 -0.652035 1.000000
-205.145761 174.382554 -34.198682 -1.511375 -0.775961 1.000000
17.470421 263.006836 -11.445679 2.081020 0.675690 1.000000
-111.655822 39.878373 -15.768825 -1.475542 2.364170 1.000000
-79.528062 66.200081 -13.183845 -0.435423 0.628766 1.000000
-155.764988 142.670671 -26.496007 0.773750 0.402965 1.000000
-297.135194 123.067203 -42.844056 -0.843029 -0.614203 1.000000
-86.121377 214.248522 -21.643790 0.754730 1.394402 1.000000
16.551354 204.866261 -8.553239 2.231638 -0.521851 1.000000
-154.605714 84.042224 -23.324278 0.540950 -1.015534 1.000000
-69.450076 113.426680 -14.386515 0.542072 -0.340652 1.000000
27.926584 156.475495 -4.655853 0.032085 -0.428096 1.000000
55.775997 94.189473 1.981482 0.989634 0.756790 1.000000
-39.691720 39.936134 -6.935971 -0.238588 1.352509 1.000000
-167.398780 257.033401 -33.835370 -0.527639 0.490420 1.000000
-30.314094 271.114992 -17.731353 -0.723501 0.727470 1.000000
-206.837309 279.407362 -39.835030 -0.132506 -2.576084 1.000000
-113.812536 247.703198 -26.773114 -2.261222 1.081421 1.000000
-80.799165 -26.893403 -8.531101 1.636895 0.570172 1.000000
-155.131321 22.752244 -20.222502 -0.181229 -0.004272 1.000000
-61.486719 246.769480 -20.300108 0.507962 1.071842 1.000000
-14.032532 64.350074 -5.046955 1.167114 1.799622 1.000000
-63.613184 303.615068 -23.499912 -0.021472 0.431137 1.000000
-164.987680 -21.169846 -19.164108 -0.207510 0.302671 1.000000
55.838495 205.113351 -3.742985 0.313159 -0.241784 1.000000
-187.467437 61.278466 -26.183508 -0.511762 0.208719 1.000000
-238.387199 17.217774 -30.160481 0.553065 -2.036288 1.000000
-46.380173 143.256775 -13.095442 -0.705983 -0.370730 1.000000
-223.790477 122.234478 -33.793493 -0.034463 -0.926624 1.000000
-41.293565 -27.473480 -3.650690 0.946358 -0.182431 1.000000
-298.940898 173.260780 -45.659645 -0.600362 -1.727021 1.000000
-191.656301 141.569024 -30.846425 -0.587291 0.858627 1.000000
67.405666 169.946611 -0.505503 -0.312423 0.683988 1.000000
-295.241615 61.368378 -39.423662 -0.744446 -0.118499 1.000000
-67.292024 172.794550 -17.189410 0.699352 -0.755969 1.000000
-164.861104 -57.955566 -17.248719 -0.048978 1.198382 1.000000
-277.792140 215.450372 -45.242777 0.096958 -1.047943 1.000000
33.932886 27.521034 2.744223 1.347299 0.029353 1.000000
-273.091437 96.149056 -38.500248 0.211449 0.468473 1.000000
-116.394676 324.570875 -31.064093 -1.581098 -0.901773 1.000000
63.878092 49.634393 5.277981 0.793048 0.479932 1.000000
-93.043619 277.802890 -25.778970 -1.733737 1.167572 1.000000
-127.395795 -7.421021 -15.258244 -0.780304 1.437406 1.000000
-230.912538 223.267913 -39.889560 0.559427 -2.301779 1.000000
-12.943252 162.000825 -9.958894 -0.188052 0.922503 1.000000
81.558178 130.229314 3.284266 1.178457 1.624320 1.000000
-259.360663 45.186671 -34.181022 1.029433 -0.580460 1.000000
-70.146305 17.747498 -9.528916 1.002793 1.055913 1.000000
-198.018371 3.627609 -24.501038 -0.675152 0.452044 1.000000
-120.683733 158.007141 -22.980872 -1.517636 0.639357 1.000000
8.274781 104.125513 -4.363331 2.081925 1.076726 1.000000
-231.916634 -24.283159 -27.222239 -1.243970 -2.180087 1.000000
-200.772156 -42.561691 -22.453541 -1.518247 1.075751 1.000000
-189.738832 100.285726 -28.477770 0.347938 0.223410 1.000000
-243.555984 269.279509 -43.820705 1.464620 -1.459882 1.000000
-179.697528 314.759620 -38.329969 0.426778 -0.727245 1.000000
-112.407339 -59.860232 -10.709492 0.466391 2.292971 1.000000
-259.586550 129.517332 -38.565857 0.418389 0.418286 1.000000
-28.723091 310.527710 -19.573611 -0.767386 0.765168 1.000000
-11.761773 238.307191 -13.757697 0.656530 1.843087 1.000000
-144.232898 230.396035 -29.613809 -0.250920 0.288466 1.000000
28.533164 64.828495 0.154030 1.132383 -0.055781 1.000000
46.367090 243.016356 -6.864846 0.639199 -0.069838 1.000000
-65.854446 -60.696777 -4.950377 1.011949 -0.406786 1.000000
-274.570524 13.485909 -34.411392 0.610205 -0.424139 1.000000
-26.253486 113.620557 -9.092995 0.083362 1.276954 1.000000
85.469521 -15.573640 11.296814 1.161538 -2.035430 1.000000
92.898323 -51.949904 14.087472 -0.797151 -1.976434 1.000000
-316.502013 352.966805 -57.106361 1.194000 1.529288 1.000000
27.830940 -63.747451 6.709097 -0.037668 -1.438601 1.000000
-399.704004 209.041471 -59.885174 2.355707 0.043589 1.000000
-19.640282 -152.271340 5.452116 0.391087 -0.030451 1.000000
-233.519414 -91.819354 -23.931263 -1.340578 -0.589822 1.000000
154.466948 289.415044 4.006178 0.219597 -1.268103 1.000000
-266.664810 -69.807205 -29.138515 -0.860257 -0.591043 1.000000
71.178568 319.445524 -7.770170 0.901043 1.892753 1.000000
-185.213195 -112.873214 -16.911988 1.393939 1.548323 1.000000
-338.193051 34.004708 -43.285324 2.086780 0.396672 1.000000
-46.762507 -110.566458 -0.031094 0.501566 -0.770885 1.000000
-273.941168 327.604137 -50.567745 0.649911 0.693030 1.000000
-406.542562 167.024417 -58.553615 2.173067 -0.740271 1.000000
-264.508520 -116.228371 -26.476603 -0.872221 -0.138491 1.000000
-382.570167 131.502754 -53.773379 0.387907 -0.845137 1.000000
-251.534340 404.989346 -51.817599 0.403357 0.644775 1.000000
168.042877 25.838859 19.293500 -0.245929 -0.487453 1.000000
-345.124517 177.231637 -51.537184 1.635953 0.068731 1.000000
-379.462935 273.758921 -60.744271 0.661669 0.887953 1.000000
-36.352686 358.799208 -23.006257 -2.059416 -0.202414 1.000000
142.249053 198.504363 7.205784 -0.298416 -0.906005 1.000000
16.759500 -116.024773 8.049425 0.589430 -1.803131 1.000000
8.904862 -34.331148 2.866427 2.488121 -1.916010 1.000000
-196.322387 403.773772 -44.974421 0.429705 -1.118948 1.000000
-230.798748 341.012526 -45.962724 2.365981 -0.586688 1.000000
131.137723 46.281870 13.707523 -1.122502 -1.521172 1.000000
35.445823 382.548163 -15.419690 0.024323 0.948608 1.000000
-172.638858 359.153021 -39.758608 0.427382 0.278054 1.000000
-357.248783 309.750301 -59.876466 0.407792 2.026840 1.000000
117.915344 243.422478 1.897152 0.109152 -1.482037 1.000000
-328.656745 80.217584 -44.501504 0.934004 -0.099544 1.000000
3.931908 397.511369 -20.062348 -0.707336 1.089820 1.000000
-78.725940 396.021693 -30.133668 -0.916865 -0.525056 1.000000
-287.271379 -20.086517 -34.237137 -0.774189 -0.877038 1.000000
-90.513635 -113.297565 -5.261827 2.223340 -0.617281 1.000000
-205.818803 -147.997561 -17.628823 -0.060645 1.326047 1.000000
-341.984898 261.510138 -55.507733 2.199310 1.793657 1.000000
-382.569778 -3.739090 -46.786317 0.940403 0.292573 1.000000
-284.143082 251.173322 -47.869280 0.401242 -0.779011 1.000000
49.758739 -23.275314 7.310812 0.360647 -0.960658 1.000000
-154.855183 429.258464 -41.200386 1.492065 0.681393 1.000000
96.863508 292.367979 -3.217255 1.997748 -0.421864 1.000000
99.046182 76.856618 8.188709 2.083495 -1.547203 1.000000
-352.069477 224.645537 -54.840775 2.044562 1.091205 1.000000
-119.583104 394.764765 -35.085318 -0.370431 -2.007306 1.000000
50.547097 286.791334 -8.614639 1.179580 -0.127851 1.000000
162.930884 140.172827 12.758896 0.678195 -0.032629 1.000000
-302.389407 -82.238361 -32.884066 -1.729687 -0.741728 1.000000
137.783147 -11.361511 17.500812 -0.843473 -0.694608 1.000000
-343.296124 -82.186967 -37.910905 1.268562 -1.804683 1.000000
-317.997384 -50.035277 -36.464060 -0.219027 -2.090492 1.000000
-379.926420 37.025719 -48.567358 0.303031 0.468207 1.000000
-139.027632 -143.464787 -9.661130 -0.697994 0.365064 1.000000
103.016867 209.859066 1.803181 1.040053 -0.562452 1.000000
65.054668 -77.501801 11.989044 -0.311950 0.483717 1.000000
105.665931 342.812511 -4.744860 2.121076 0.963314 1.000000
-41.677795 411.553070 -26.388161 -0.430081 -1.839115 1.000000
-389.925068 73.677092 -51.688982 -0.019884 -0.671254 1.000000
190.554998 84.728074 19.014352 0.626749 -2.300395 1.000000
-306.465100 308.327938 -53.565544 2.043213 0.185512 1.000000
-109.478592 444.132765 -36.397902 -0.557967 -0.229235 1.000000
-261.475189 362.267777 -50.829148 0.245650 1.347002 1.000000
-321.831042 -12.641129 -38.866243 1.099471 -1.543145 1.000000
129.805603 -52.413378 18.641804 -1.965949 -0.551947 1.000000
-122.429259 -99.341292 -9.901260 0.798460 1.514192 1.000000
67.713419 -112.703021 14.133126 0.506443 0.432608 1.000000
174.876894 183.431153 11.989670 1.657239 -0.455349 1.000000
109.267023 15.927109 12.590947 0.337889 -2.260737 1.000000
42.644875 346.528765 -12.673324 0.514929 1.936651 1.000000
131.011628 158.506559 7.893539 -0.753026 -0.974730 1.000000
-134.156096 358.819885 -35.015934 -0.064696 -1.298300 1.000000
70.809506 367.542667 -10.302447 -0.780155 2.022829 1.000000
81.021661 253.901445 -3.173357 0.369229 0.760896 1.000000
-424.198368 133.936613 -59.012497 1.711807 -0.030663 1.000000
-427.588554 23.800972 -53.738711 1.131387 0.641980 1.000000
300.361797 97.377701 31.837341 -1.945830 0.380175 1.000000
-488.431245 -13.142609 -59.304508 -0.378158 0.286285 1.000000
-76.549242 527.156465 -36.649503 -0.563581 0.875088 1.000000
-7.427345 -228.306851 10.876637 2.120216 -1.019306 1.000000
-261.390470 -224.626690 -20.497546 0.486803 -0.728426 1.000000
-134.776382 -224.281226 -4.967085 -0.579862 1.074295 1.000000
277.924754 15.639901 33.306478 -0.285492 0.892605 1.000000
-444.216203 -77.923664 -50.527301 2.177222 0.540944 1.000000
-183.303171 543.487689 -50.602809 0.551254 -0.895201 1.000000
-383.761930 335.971597 -64.488801 -0.126171 0.185525 1.000000
214.076933 -70.691302 29.929304 -0.868963 1.066201 1.000000
111.201200 -183.688181 23.136315 -1.123039 -0.621342 1.000000
293.101884 174.759536 26.947762 -1.026124 -1.543289 1.000000
-49.664722 502.923486 -32.094944 0.678813 -0.843223 1.000000
47.840189 -148.008185 13.516353 -0.658294 0.539240 1.000000
-454.318965 218.695250 -67.092926 -1.003818 1.584149 1.000000
219.881295 21.894684 25.859770 -1.655711 1.257358 1.000000
-468.636278 256.251990 -70.793049 -1.714190 0.036687 1.000000
75.127925 -169.661621 17.984078 0.558098 0.189828 1.000000
39.764489 -194.666840 14.933731 0.504285 0.815912 1.000000
-79.504870 -286.054181 5.007704 1.074923 -0.449279 1.000000
164.532806 -92.201705 24.959120 1.196233 0.557735 1.000000
-309.599595 476.882767 -62.667407 1.607889 0.243557 1.000000
-435.523567 310.485533 -69.529197 -1.088611 1.268931 1.000000
-193.892451 -236.343417 -11.603661 0.707952 0.120809 1.000000
-435.052625 92.570894 -58.208408 0.904852 0.628129 1.000000
-136.583481 503.477225 -42.795864 0.675730 -0.698691 1.000000
196.343452 287.453946 9.247530 0.734401 -1.384958 1.000000
205.830193 218.221129 13.990735 0.391475 -0.497409 1.000000
-426.921093 252.256603 -65.462174 0.341624 1.972640 1.000000
90.352825 495.664031 -14.529976 -0.669776 0.868033 1.000000
-303.866801 -236.456224 -25.103630 -0.791668 0.329454 1.000000
-354.476975 -119.704819 -37.346890 0.448013 -1.399333 1.000000
-444.752743 170.800024 -63.442379 0.399266 1.403773 1.000000
228.856520 67.617138 24.599329 -1.742990 0.694869 1.000000
256.895595 159.533253 23.291226 -0.435388 -0.119321 1.000000
228.960726 302.348100 12.480801 -1.142773 -0.811859 1.000000
279.075027 223.345015 22.715268 0.605288 -0.336993 1.000000
-53.584219 -197.851380 3.637716 0.232395 0.518774 1.000000
-391.977998 -160.036319 -39.870768 -0.776120 -1.122262 1.000000
-213.016388 520.164754 -53.044958 1.865514 -1.765537 1.000000
-310.735962 -174.587593 -29.140963 -1.772110 0.457481 1.000000
70.296336 466.343325 -15.475306 -1.850332 0.543436 1.000000
125.113409 412.905512 -5.982363 1.702281 0.499038 1.000000
-87.080260 -187.284332 -1.020432 0.917658 -0.255802 1.000000
262.141552 100.357899 26.992829 -0.771458 0.358131 1.000000
-464.330284 345.492281 -74.877902 -1.282585 -0.867356 1.000000
135.363310 87.076595 12.118623 0.116883 -1.511109 1.000000
-193.432831 -283.796109 -9.098112 0.790578 1.239655 1.000000
-169.101580 -192.450692 -10.825073 1.366424 0.121792 1.000000
-521.170863 107.103676 -69.538547 0.705812 2.205843 1.000000
-7.997872 -264.377873 12.668335 1.736849 -1.289681 1.000000
-468.552611 122.550414 -63.872648 -0.356102 0.478428 1.000000
-4.589585 -189.554298 9.224642 1.646621 0.092706 1.000000
6.976227 559.934463 -28.090559 -0.770954 1.999547 1.000000
-34.771912 571.333996 -33.805904 -0.845649 -0.447458 1.000000
15.484719 507.515064 -24.333944 0.738551 0.810940 1.000000
-17.883354 485.075276 -27.269682 -0.937595 -1.112849 1.000000
-19.967468 532.115236 -29.959107 -0.091398 0.066652 1.000000
43.740198 532.189389 -22.141699 1.490019 0.640670 1.000000
-540.856271 25.096674 -67.720218 -0.560459 1.286929 1.000000
-470.904712 27.949914 -59.274048 -1.046439 0.511166 1.000000
-531.945889 71.182405 -69.006358 0.357993 1.400587 1.000000
-543.243320 -23.166229 -65.520527 -0.449441 1.371261 1.000000
-572.159185 2.569901 -70.402412 -0.200059 -0.496142 1.000000
-500.244493 50.623703 -64.049669 0.624537 -0.364793 1.000000
220.412185 -188.336128 36.781059 -0.751739 2.063613 1.000000
183.662541 -172.803562 31.468690 -0.567737 -0.695305 1.000000
184.690162 -124.266389 29.088902 0.480704 -0.865295 1.000000
153.093749 -193.620339 28.791242 0.644151 -0.030515 1.000000
210.138955 -149.293977 33.504615 -1.337799 0.417500 1.000000
141.971109 -157.161139 25.543805 -0.270583 -0.059596 1.000000
-312.733016 622.057868 -70.563691 -0.317171 2.469610 1.000000
-347.784525 648.644779 -76.244777 -1.727652 0.441839 1.000000
-318.212316 667.528099 -73.590006 -1.274222 1.856270 1.000000
-378.151823 667.606094 -80.956120 0.285005 -1.030797 1.000000
-294.805508 698.162226 -72.300874 -0.635880 0.210022 1.000000
-353.961523 724.297865 -80.919456 -0.251213 -0.727800 1.000000
-817.347797 489.410547 -125.697352 -0.458454 -0.290740 1.000000
-862.769721 520.077473 -132.866427 -1.486484 -0.281744 1.000000
-752.025511 541.433843 -120.361016 -0.275932 2.450078 1.000000
-810.095067 538.633810 -127.352590 -0.415468 -0.623212 1.000000
-855.170886 566.099522 -134.313663 -1.560395 -0.127729 1.000000
-784.778121 575.619131 -126.154902 -1.421796 -0.678372 1.000000
-1231.527345 -58.571089 -148.289915 0.023129 -0.425415 1.000000
-1196.143363 -53.121752 -144.220375 0.950313 -1.494539 1.000000
-1280.318732 -23.625717 -156.094613 2.426709 0.277080 1.000000
-1206.306920 -11.763764 -147.606169 1.294487 -0.885445 1.000000
-1242.615585 -11.059434 -152.107276 0.291065 -0.545455 1.000000
