20
-56.612025 -4498.005871 0.103088
1838.378256 186.810825 0.006639
421.292490 535.898430 0.067554
-537.816388 -4498.215932 0.186537
-609.711827 -846.815772 0.018084
-301.704949 3865.476838 0.000293
423.917968 -682.210349 0.005726
1131.552725 -413.569178 0.918811
5484.171841 -363.925739 0.836690
-752.895609 780.666858 0.001805
-288.252045 282.451566 0.004472
-2632.696273 1239.748952 0.018153
-2482.732971 36.639423 0.303183
-59.151857 -133.619125 0.241462
156.257478 -4473.145678 0.207926
69.956966 -1699.924320 0.151630
323.050111 5113.560711 0.076737
1461.505687 -1825.885955 0.712921
-4160.736865 -1000.108984 0.096104
-3886.588934 -1356.107544 0.104546
